time,open,high,low,close,EMA20,EMA50,EMA200,Trend DCA Candidate,RSI14,ATR14,Confirmed HTF RSI14,Confirmed HTF EMA20,Confirmed HTF EMA50,Confirmed HTF EMA200,Saved Pullback RSI,TV_Close,TV_EMA20,TV_EMA50,TV_EMA200,TV_RSI14,TV_ATR14,TV_HTF_EMA20,TV_HTF_EMA50,TV_HTF_EMA200,TV_HTF_RSI14,TV_DCA_SIGNAL,TV_PULLBACK_STATE,TV_COOLDOWN_READY,Volume
1786309200,65138.3,65249.9,65125.6,65198.6,65083.46536243072,64971.70266587783,64498.00970978981,0,62.76033849192327,92.51504175888951,62.27968163784807,64838.61940313285,64480.91096155969,64244.45305839698,42.158178168959985,65198.6,65083.46536243072,64971.70266587783,64498.00970978981,62.76033849192327,92.51504175888951,64838.61940313285,64480.91096155969,64244.45305839698,62.27968163784807,0,2,0,93.341936
1786312800,65198.6,65499.8,64972.7,65074.3,65082.59247077065,64975.72609074536,64503.7439415332,0,51.4637536751446,123.55682449039782,62.27968163784807,64838.61940313285,64480.91096155969,64244.45305839698,42.158178168959985,65074.3,65082.59247077065,64975.72609074536,64503.7439415332,51.4637536751446,123.55682449039782,64838.61940313285,64480.91096155969,64244.45305839698,62.27968163784807,0,2,0,310.094123
1786316400,65074.3,65107.9,64838.4,64901,65065.297949744876,64972.79565581417,64507.69673813486,0,40.514500527369336,133.98133702679797,62.27968163784807,64838.61940313285,64480.91096155969,64244.45305839698,42.158178168959985,64901,65065.297949744876,64972.79565581417,64507.69673813486,40.514500527369336,133.98133702679797,64838.61940313285,64480.91096155969,64244.45305839698,62.27968163784807,0,2,0,200.615262
1786320000,64901,65322.9,64822.5,64969.2,65056.14576405489,64972.65464970381,64512.28881039222,0,45.434568745243546,160.15409866774107,54.096215304668654,64844.56041235829,64497.38504149853,64250.98586378607,42.158178168959985,64969.2,65056.14576405489,64972.65464970381,64512.28881039222,45.434568745243546,160.15409866774107,64844.56041235829,64497.38504149853,64250.98586378607,54.096215304668654,0,2,0,335.470136
1786323600,64969.2,65389.9,64893.1,65199.8,65069.82711985919,64981.562310499736,64519.12971775151,0,58.06451033462638,184.20023447718833,54.096215304668654,64844.56041235829,64497.38504149853,64250.98586378607,42.158178168959985,65199.8,65069.82711985919,64981.562310499736,64519.12971775151,58.06451033462638,184.20023447718833,64844.56041235829,64497.38504149853,64250.98586378607,54.096215304668654,0,2,0,262.258246
1786327200,65199.8,65223,64902,65102.9,65072.97691796784,64986.320651264454,64524.93837727637,0,52.55920173757886,193.9716463002463,54.096215304668654,64844.56041235829,64497.38504149853,64250.98586378607,42.158178168959985,65102.9,65072.97691796784,64986.320651264454,64524.93837727637,52.55920173757886,193.9716463002463,64844.56041235829,64497.38504149853,64250.98586378607,54.096215304668654,0,2,0,224.977523
1786330800,65102.9,65170.8,64907.3,64980,65064.12197339947,64986.07278258741,64529.46635362188,0,46.53298678601792,198.93795727880016,54.096215304668654,64844.56041235829,64497.38504149853,64250.98586378607,42.158178168959985,64980,65064.12197339947,64986.07278258741,64529.46635362188,46.53298678601792,198.93795727880016,64844.56041235829,64497.38504149853,64250.98586378607,54.096215304668654,0,2,0,236.116989
1786334400,64980,65104.7,64920.3,65004.6,65058.45321402809,64986.799340133,64534.19405159579,0,47.82256153365095,197.89953175888544,55.84773369881845,64857.45942070512,64516.31111830251,64258.23973578819,42.158178168959985,65004.6,65058.45321402809,64986.799340133,64534.19405159579,47.82256153365095,197.89953175888544,64857.45942070512,64516.31111830251,64258.23973578819,55.84773369881845,0,2,0,168.011482
1786338000,65004.6,65158.9,64978.5,65139.9,65066.210050787326,64992.80328757877,64540.22097645554,0,54.344820304119416,196.64956520467945,55.84773369881845,64857.45942070512,64516.31111830251,64258.23973578819,42.158178168959985,65139.9,65066.210050787326,64992.80328757877,64540.22097645554,54.344820304119416,196.64956520467945,64857.45942070512,64516.31111830251,64258.23973578819,55.84773369881845,0,2,0,142.585633
1786341600,65139.9,65338.5,65126.1,65300.3,65088.50433166472,65004.861982183524,64547.78395181419,0,60.62818112979689,197.77459626148817,55.84773369881845,64857.45942070512,64516.31111830251,64258.23973578819,42.158178168959985,65300.3,65088.50433166472,65004.861982183524,64547.78395181419,60.62818112979689,197.77459626148817,64857.45942070512,64516.31111830251,64258.23973578819,55.84773369881845,0,2,0,234.26502
1786345200,65300.3,65373.5,65202.5,65208.2,65099.90391912522,65012.836022097894,64554.35525577624,0,55.87323389603338,195.86212509995332,55.84773369881845,64857.45942070512,64516.31111830251,64258.23973578819,42.158178168959985,65208.2,65099.90391912522,65012.836022097894,64554.35525577624,55.87323389603338,195.86212509995332,64857.45942070512,64516.31111830251,64258.23973578819,55.84773369881845,0,2,0,233.084523
1786348800,65208.2,65329.1,65191.6,65248.6,65114.06545063711,65022.081668290135,64561.26316367896,0,57.44968449342696,191.69340187852808,60.5324144465212,64890.86328539987,64543.44401562398,64267.69207672562,42.158178168959985,65248.6,65114.06545063711,65022.081668290135,64561.26316367896,57.44968449342696,191.69340187852808,64890.86328539987,64543.44401562398,64267.69207672562,60.5324144465212,0,2,0,136.462603
1786352400,65248.6,65248.6,64951,64973.6,65100.68778867167,65020.18042639641,64565.3660177717,0,45.526798568705345,199.25815888720453,60.5324144465212,64890.86328539987,64543.44401562398,64267.69207672562,42.158178168959985,64973.6,65100.68778867167,65020.18042639641,64565.3660177717,45.526798568705345,199.25815888720453,64890.86328539987,64543.44401562398,64267.69207672562,60.5324144465212,0,2,0,225.74357
1786356000,64973.6,65074,64970.7,65014.6,65092.488951655316,65019.96158614557,64569.83600764462,0,47.283414667316706,192.40400468097582,60.5324144465212,64890.86328539987,64543.44401562398,64267.69207672562,42.158178168959985,65014.6,65092.488951655316,65019.96158614557,64569.83600764462,47.283414667316706,192.40400468097582,64890.86328539987,64543.44401562398,64267.69207672562,60.5324144465212,0,2,1,153.728676
1786359600,65014.6,65134.2,64980.4,65126.9,65095.76619435481,65024.15524943398,64575.37893294169,0,51.86230105763246,189.6465757751915,60.5324144465212,64890.86328539987,64543.44401562398,64267.69207672562,42.158178168959985,65126.9,65095.76619435481,65024.15524943398,64575.37893294169,51.86230105763246,189.6465757751915,64890.86328539987,64543.44401562398,64267.69207672562,60.5324144465212,0,2,1,160.253199
1786363200,65126.9,65242.1,64846.8,64868.3,65074.1027472734,65018.04327886794,64578.29357042486,0,42.67096737653535,204.33610607696323,58.16461221638757,64913.342972504644,64566.324642462256,64276.241409295515,42.158178168959985,64868.3,65074.1027472734,65018.04327886794,64578.29357042486,42.67096737653535,204.33610607696323,64913.342972504644,64566.324642462256,64276.241409295515,58.16461221638757,0,2,1,331.075306
1786366800,64868.3,64972,64513.8,64556.3,65024.78819991403,64999.93569930449,64578.07472892809,0,34.68422758754478,222.46924135717992,58.16461221638757,64913.342972504644,64566.324642462256,64276.241409295515,42.158178168959985,64556.3,65024.78819991403,64999.93569930449,64578.07472892809,34.68422758754478,222.46924135717992,64913.342972504644,64566.324642462256,64276.241409295515,58.16461221638757,0,2,1,595.607211
1786370400,64556.3,64880.6,64533.6,64622.1,64986.43694277936,64985.11861305726,64578.512791326815,0,37.34759320268338,231.36429554595279,58.16461221638757,64913.342972504644,64566.324642462256,64276.241409295515,42.158178168959985,64622.1,64986.43694277936,64985.11861305726,64578.512791326815,37.34759320268338,231.36429554595279,64913.342972504644,64566.324642462256,64276.241409295515,58.16461221638757,0,2,1,333.086243
1786374000,64622.1,64707.5,64199.3,64290.7,64920.17628156228,64957.88651058442,64575.64898245789,0,30.58347937521802,251.13827443552736,58.16461221638757,64913.342972504644,64566.324642462256,64276.241409295515,42.158178168959985,64290.7,64920.17628156228,64957.88651058442,64575.64898245789,30.58347937521802,251.13827443552736,64913.342972504644,64566.324642462256,64276.241409295515,58.16461221638757,0,2,1,585.835727
1786377600,64290.7,64350.8,63825.8,63902.4,64823.24520712777,64916.49488271837,64568.949987607564,0,24.89431973266528,270.6998262615611,40.5816673029958,64854.04364178992,64555.51583295393,64276.38527586969,,63902.4,64823.24520712777,64916.49488271837,64568.949987607564,24.89431973266528,270.6998262615611,64854.04364178992,64555.51583295393,64276.38527586969,40.5816673029958,0,0,1,574.542142
1786381200,63902.4,64019.8,63821.7,63947,64739.79328263942,64878.47547555294,64562.76143051694,0,26.583618083263275,265.5141243857357,40.5816673029958,64854.04364178992,64555.51583295393,64276.38527586969,,63947,64739.79328263942,64878.47547555294,64562.76143051694,26.583618083263275,265.5141243857357,64854.04364178992,64555.51583295393,64276.38527586969,40.5816673029958,0,0,1,312.389562
1786384800,63947,64018.4,63807.1,63887.5,64658.62249381661,64839.61369219793,64556.04241130782,0,25.751466709939848,261.6416869296119,40.5816673029958,64854.04364178992,64555.51583295393,64276.38527586969,,63887.5,64658.62249381661,64839.61369219793,64556.04241130782,25.751466709939848,261.6416869296119,64854.04364178992,64555.51583295393,64276.38527586969,40.5816673029958,0,0,1,317.423196
1786388400,63887.5,64105,63881.5,64043,64599.991780119795,64808.37393956271,64550.93751169281,0,31.763267470574704,258.9172807203539,40.5816673029958,64854.04364178992,64555.51583295393,64276.38527586969,,64043,64599.991780119795,64808.37393956271,64550.93751169281,31.763267470574704,258.9172807203539,64854.04364178992,64555.51583295393,64276.38527586969,40.5816673029958,0,0,1,228.248484
1786392000,64043,64206,64018.8,64161,64558.18303915601,64782.98672624653,64547.05753645209,0,35.99818801971216,253.794617811757,37.01238891616436,64776.80139019088,64535.41717283809,64274.063034318744,,64161,64558.18303915601,64782.98672624653,64547.05753645209,35.99818801971216,253.794617811757,64776.80139019088,64535.41717283809,64274.063034318744,37.01238891616436,0,0,1,138.461744
1786395600,64161,64161.1,63980.6,63984.8,64503.57513066496,64751.685286001564,64541.462934099334,0,32.73154190423716,248.5592879680601,37.01238891616436,64776.80139019088,64535.41717283809,64274.063034318744,,63984.8,64503.57513066496,64751.685286001564,64541.462934099334,32.73154190423716,248.5592879680601,64776.80139019088,64535.41717283809,64274.063034318744,37.01238891616436,0,0,1,141.232133
1786399200,63984.8,64061.8,63936.6,64017.5,64457.282261077824,64722.893706158364,64536.24937256601,0,33.92980875124378,239.7479102560561,37.01238891616436,64776.80139019088,64535.41717283809,64274.063034318744,,64017.5,64457.282261077824,64722.893706158364,64536.24937256601,33.92980875124378,239.7479102560561,64776.80139019088,64535.41717283809,64274.063034318744,37.01238891616436,0,0,1,95.832217
1786402800,64017.5,64020.8,63915.8,63971.9,64411.055379070414,64693.44297258353,64530.633955923564,0,33.04579296269722,230.12305952348063,37.01238891616436,64776.80139019088,64535.41717283809,64274.063034318744,,63971.9,64411.055379070414,64693.44297258353,64530.633955923564,33.04579296269722,230.12305952348063,64776.80139019088,64535.41717283809,64274.063034318744,37.01238891616436,0,0,1,106.585894
1786406400,63971.9,64061.6,63891.3,64040.2,64375.735819158945,64667.82560110967,64525.75401606363,0,35.74613281277695,225.8499838432317,36.03272761602952,64700.14411493461,64513.318460177776,64271.05643696234,,64040.2,64375.735819158945,64667.82560110967,64525.75401606363,35.74613281277695,225.8499838432317,64700.14411493461,64513.318460177776,64271.05643696234,36.03272761602952,0,0,1,251.769271
1786410000,64040.2,64079.6,63954.1,64056.6,64345.341931619994,64643.8559696936,64521.08581689881,0,36.40932865126303,218.68212785442944,36.03272761602952,64700.14411493461,64513.318460177776,64271.05643696234,,64056.6,64345.341931619994,64643.8559696936,64521.08581689881,36.40932865126303,218.68212785442944,64700.14411493461,64513.318460177776,64271.05643696234,36.03272761602952,0,0,1,174.478818
1786413600,64056.6,64086.9,64029.2,64040.5,64316.309366703805,64620.19495127424,64516.30386847196,0,36.016314218762766,207.18340443625624,36.03272761602952,64700.14411493461,64513.318460177776,64271.05643696234,,64040.5,64316.309366703805,64620.19495127424,64516.30386847196,36.016314218762766,207.18340443625624,64700.14411493461,64513.318460177776,64271.05643696234,36.03272761602952,0,0,1,68.194346
1786417200,64040.5,64179.9,64040.5,64138.2,64299.34656987487,64601.293188479176,64512.541640924974,0,40.23245057713779,202.34173269080947,36.03272761602952,64700.14411493461,64513.318460177776,64271.05643696234,,64138.2,64299.34656987487,64601.293188479176,64512.541640924974,40.23245057713779,202.34173269080947,64700.14411493461,64513.318460177776,64271.05643696234,36.03272761602952,0,0,1,82.808738
1786420800,64138.2,64153.2,64022.5,64022.5,64272.98022988679,64578.595416381955,64507.665604696864,0,37.11355106068522,197.22446607003715,40.030918842885704,64646.62562779798,64498.607932327664,64269.7344823657,,64022.5,64272.98022988679,64578.595416381955,64507.665604696864,37.11355106068522,197.22446607003715,64646.62562779798,64498.607932327664,64269.7344823657,40.030918842885704,0,0,1,66.816576
1786424400,64022.5,64049.8,63953,63991.9,64246.21068418329,64555.58775299443,64502.53360863023,0,36.31178937566307,190.05128992217757,40.030918842885704,64646.62562779798,64498.607932327664,64269.7344823657,,63991.9,64246.21068418329,64555.58775299443,64502.53360863023,36.31178937566307,190.05128992217757,64646.62562779798,64498.607932327664,64269.7344823657,40.030918842885704,0,0,1,65.121354
1786428000,63991.9,64050.8,63849.1,63970.3,64219.93347616583,64532.63529209269,64497.23775182794,0,35.72510661134905,190.88334064202235,40.030918842885704,64646.62562779798,64498.607932327664,64269.7344823657,,63970.3,64219.93347616583,64532.63529209269,64497.23775182794,35.72510661134905,190.88334064202235,64646.62562779798,64498.607932327664,64269.7344823657,40.030918842885704,0,0,1,142.848425
1786431600,63970.3,64114.1,63907.8,64068.2,64205.48266891194,64514.42214338317,64492.96871947144,0,40.42344897935404,191.9845305961633,40.030918842885704,64646.62562779798,64498.607932327664,64269.7344823657,,64068.2,64205.48266891194,64514.42214338317,64492.96871947144,40.42344897935404,191.9845305961633,64646.62562779798,64498.607932327664,64269.7344823657,40.030918842885704,0,0,1,259.083814
1786435200,64068.2,64154,64044.6,64135.5,64198.81765282509,64499.56245148579,64489.41181679013,0,43.48194259075243,186.0856355535803,38.92796360090632,64591.537472769596,64481.729189883445,64267.729164133205,,64135.5,64198.81765282509,64499.56245148579,64489.41181679013,43.48194259075243,186.0856355535803,64591.537472769596,64481.729189883445,64267.729164133205,38.92796360090632,0,0,1,190.382598
1786438800,64135.5,64307,64124.6,64307,64209.12073350842,64492.01098280007,64487.596773836995,0,50.46123140539835,185.8223758711818,38.92796360090632,64591.537472769596,64481.729189883445,64267.729164133205,,64307,64209.12073350842,64492.01098280007,64487.596773836995,50.46123140539835,185.8223758711818,64591.537472769596,64481.729189883445,64267.729164133205,38.92796360090632,0,0,1,131.019943
1786442400,64307,64314.3,64200.4,64214.9,64209.67113984095,64481.14388543536,64484.8833731023,0,47.09763967371049,180.68506330895462,38.92796360090632,64591.537472769596,64481.729189883445,64267.729164133205,,64214.9,64209.67113984095,64481.14388543536,64484.8833731023,47.09763967371049,180.68506330895462,64591.537472769596,64481.729189883445,64267.729164133205,38.92796360090632,0,0,1,540.758532
1786446000,64214.9,64422,64214.9,64386,64226.464364618005,64477.41275267319,64483.899458942076,0,53.32248066338902,182.57184450117205,38.92796360090632,64591.537472769596,64481.729189883445,64267.729164133205,,64386,64226.464364618005,64477.41275267319,64483.899458942076,53.32248066338902,182.57184450117205,64591.537472769596,64481.729189883445,64267.729164133205,38.92796360090632,0,0,1,825.201106
1786449600,64386,64501,64292.6,64328.3,64236.16299655915,64471.56519374483,64482.35120561927,0,51.13723174412326,184.41671275108843,46.17833119738156,64571.96247536297,64477.975104005665,64268.90598837069,,64328.3,64236.16299655915,64471.56519374483,64482.35120561927,51.13723174412326,184.41671275108843,64571.96247536297,64477.975104005665,64268.90598837069,46.17833119738156,0,0,1,288.301979
1786453200,64328.3,64374.8,64048.9,64201.2,64232.83318736304,64460.962637127384,64479.55368118525,0,46.60628007024521,194.52266184029648,46.17833119738156,64571.96247536297,64477.975104005665,64268.90598837069,,64201.2,64232.83318736304,64460.962637127384,64479.55368118525,46.60628007024521,194.52266184029648,64571.96247536297,64477.975104005665,64268.90598837069,46.17833119738156,0,0,1,471.930588
1786456800,64201.2,64265.4,63712.9,63773,64189.03955047132,64433.983710181215,64472.52329629783,0,35.26855981082956,220.09247170884672,46.17833119738156,64571.96247536297,64477.975104005665,64268.90598837069,,63773,64189.03955047132,64433.983710181215,64472.52329629783,35.26855981082956,220.09247170884672,64571.96247536297,64477.975104005665,64268.90598837069,46.17833119738156,0,0,1,599.43766
1786460400,63773,63869,63441.8,63606.2,64133.53102185501,64401.5216038996,64463.903163996365,0,32.002669667251,234.88586658678602,46.17833119738156,64571.96247536297,64477.975104005665,64268.90598837069,,63606.2,64133.53102185501,64401.5216038996,64463.903163996365,32.002669667251,234.88586658678602,64571.96247536297,64477.975104005665,64268.90598837069,46.17833119738156,0,0,1,651.516537
1786464000,63606.2,63655.7,63453.7,63505.7,64073.73759120215,64366.39134492315,64454.3688041556,0,30.188767231181117,232.5368761163013,35.151021026701045,64479.98509675697,64443.78784502505,64262.31189893416,,63505.7,64073.73759120215,64366.39134492315,64454.3688041556,30.188767231181117,232.5368761163013,64479.98509675697,64443.78784502505,64262.31189893416,35.151021026701045,0,0,1,297.028438
1786467600,63505.7,63632.9,63453.2,63601.8,64028.7911539448,64336.40737061243,64445.885532472465,0,34.03874845881178,228.7628135365658,35.151021026701045,64479.98509675697,64443.78784502505,64262.31189893416,,63601.8,64028.7911539448,64336.40737061243,64445.885532472465,34.03874845881178,228.7628135365658,64479.98509675697,64443.78784502505,64262.31189893416,35.151021026701045,0,0,1,198.285933
1786471200,63601.8,63624,63244.98,63372,63966.23961547387,64298.58747372567,64435.20010428866,0,29.805779283208466,239.49546971252516,35.151021026701045,64479.98509675697,64443.78784502505,64262.31189893416,,63372,63966.23961547387,64298.58747372567,64435.20010428866,29.805779283208466,239.49546971252516,64479.98509675697,64443.78784502505,64262.31189893416,35.151021026701045,0,0,1,422.107387
1786474800,63372,63540.9,63232.1,63534,63925.07393780969,64268.60365122662,64426.23293907186,0,35.8611707479355,244.44579330448784,35.151021026701045,64479.98509675697,64443.78784502505,64262.31189893416,,63534,63925.07393780969,64268.60365122662,64426.23293907186,35.8611707479355,244.44579330448784,64479.98509675697,64443.78784502505,64262.31189893416,35.151021026701045,0,0,1,198.134602
1786478400,63534,63750,63534,63742.8,63907.71451516115,64247.98390019812,64419.4326113199,0,42.719916059062946,242.41395092559586,34.33351994365508,64389.891278018215,64408.109890318185,64255.065014367654,,63742.8,63907.71451516115,64247.98390019812,64419.4326113199,42.719916059062946,242.41395092559586,64389.891278018215,64408.109890318185,64255.065014367654,34.33351994365508,0,0,1,264.358122
1786482000,63742.8,63773.2,63617.5,63668,63884.88456133628,64225.23943352369,64411.95566991373,0,41.02732277618985,236.22009728805307,34.33351994365508,64389.891278018215,64408.109890318185,64255.065014367654,,63668,63884.88456133628,64225.23943352369,64411.95566991373,41.02732277618985,236.22009728805307,64389.891278018215,64408.109890318185,64255.065014367654,34.33351994365508,0,0,1,151.518751
1786485600,63668,63773,63623.9,63664.7,63863.91460311378,64203.25749495413,64404.52029011359,0,40.950236748856454,229.99723319604917,34.33351994365508,64389.891278018215,64408.109890318185,64255.065014367654,,63664.7,63863.91460311378,64203.25749495413,64404.52029011359,40.950236748856454,229.99723319604917,64389.891278018215,64408.109890318185,64255.065014367654,34.33351994365508,0,0,1,121.701207
1786489200,63664.7,63664.8,63549.7,63595.2,63838.32273615056,64179.41210299514,64396.467351903506,0,39.27648646007629,221.79028796776035,34.33351994365508,64389.891278018215,64408.109890318185,64255.065014367654,,63595.2,63838.32273615056,64179.41210299514,64396.467351903506,39.27648646007629,221.79028796776035,64389.891278018215,64408.109890318185,64255.065014367654,34.33351994365508,0,0,1,87.595521
1786492800,63595.2,63745.5,63529.8,63740.2,63828.97771366003,64162.18809895612,64389.93732850148,0,44.38391763099795,221.3552673986344,35.698635725900374,64314.206394397435,64376.23107109002,64248.49919332917,,63740.2,63828.97771366003,64162.18809895612,64389.93732850148,44.38391763099795,221.3552673986344,64314.206394397435,64376.23107109002,64248.49919332917,35.698635725900374,0,0,1,142.73665
1786496400,63740.2,63858,63690.1,63825.7,63828.665550454316,64148.992487232346,64384.323026725346,0,47.20380061205703,217.53703401301775,35.698635725900374,64314.206394397435,64376.23107109002,64248.49919332917,,63825.7,63828.665550454316,64148.992487232346,64384.323026725346,47.20380061205703,217.53703401301775,64314.206394397435,64376.23107109002,64248.49919332917,35.698635725900374,0,0,1,190.249033
1786500000,63825.7,63907.9,63729.7,63752.1,63821.37359326819,64133.42807596833,64378.03225034002,0,45.08467817535165,214.7272458692311,35.698635725900374,64314.206394397435,64376.23107109002,64248.49919332917,,63752.1,63821.37359326819,64133.42807596833,64378.03225034002,45.08467817535165,214.7272458692311,64314.206394397435,64376.23107109002,64248.49919332917,35.698635725900374,0,0,1,167.988364
1786503600,63752.1,63842.8,63710,63828.1,63822.01420343312,64121.45442593036,64372.56028765006,0,47.69585138337394,208.8752997357148,35.698635725900374,64314.206394397435,64376.23107109002,64248.49919332917,,63828.1,63822.01420343312,64121.45442593036,64372.56028765006,47.69585138337394,208.8752997357148,64314.206394397435,64376.23107109002,64248.49919332917,35.698635725900374,0,0,1,145.009115
1786507200,63828.1,63893.5,63732.3,63778.2,63817.841422153775,64107.993468050736,64366.64625493713,0,46.14441860418925,205.46992118316354,40.746873166133895,64267.91054731196,64354.73573496885,64244.31611677863,,63778.2,63817.841422153775,64107.993468050736,64366.64625493713,46.14441860418925,205.46992118316354,64267.91054731196,64354.73573496885,64244.31611677863,40.746873166133895,0,0,1,293.929113
1786510800,63778.2,63878.4,63728,63850.1,63820.91366766294,64097.87999871541,64361.50649120641,0,48.73210062881984,201.53635538436626,40.746873166133895,64267.91054731196,64354.73573496885,64244.31611677863,,63850.1,63820.91366766294,64097.87999871541,64361.50649120641,48.73210062881984,201.53635538436626,64267.91054731196,64354.73573496885,64244.31611677863,40.746873166133895,0,0,1,395.610869
1786514400,63850.1,63850.1,63602.8,63714.9,63810.81712788552,64082.86117523638,64355.07259577152,0,44.41091977934379,204.8051871426255,40.746873166133895,64267.91054731196,64354.73573496885,64244.31611677863,,63714.9,63810.81712788552,64082.86117523638,64355.07259577152,44.41091977934379,204.8051871426255,64267.91054731196,64354.73573496885,64244.31611677863,40.746873166133895,0,0,1,582.868952
1786518000,63714.9,63842.3,63632.9,63831.8,63812.81549665833,64073.0156389526,64349.86590327628,0,48.65070898611546,205.1333880610095,40.746873166133895,64267.91054731196,64354.73573496885,64244.31611677863,,63831.8,63812.81549665833,64073.0156389526,64349.86590327628,48.65070898611546,205.1333880610095,64267.91054731196,64354.73573496885,64244.31611677863,40.746873166133895,0,0,1,141.521216
1786521600,63831.8,63865.9,63764.6,63787.9,63810.442592214684,64061.83463350348,64344.27420274617,0,47.19496456802286,197.7167174852233,40.82635444218589,64226.37620947273,64334.22845124458,64240.21147880073,,63787.9,63810.442592214684,64061.83463350348,64344.27420274617,47.19496456802286,197.7167174852233,64226.37620947273,64334.22845124458,64240.21147880073,40.82635444218589,0,0,1,423.785805
1786525200,63787.9,64104.5,63758,64103.1,63838.31472628948,64063.45288317001,64341.87445943526,0,57.11675358004698,208.34409480770736,40.82635444218589,64226.37620947273,64334.22845124458,64240.21147880073,,64103.1,63838.31472628948,64063.45288317001,64341.87445943526,57.11675358004698,208.34409480770736,64226.37620947273,64334.22845124458,64240.21147880073,40.82635444218589,0,0,1,310.761263
1786528800,64103.1,64215.7,64063.2,64137.4,63866.79903807143,64066.35277010452,64339.839887699585,0,58.04067645915907,204.3552308928711,40.82635444218589,64226.37620947273,64334.22845124458,64240.21147880073,,64137.4,63866.79903807143,64066.35277010452,64339.839887699585,58.04067645915907,204.3552308928711,64226.37620947273,64334.22845124458,64240.21147880073,40.82635444218589,0,0,1,253.720321
1786532400,64137.4,64250.6,64111,64240.3,63902.370558255105,64073.17423010042,64338.849441055805,0,60.77127701851895,199.72985725766594,40.82635444218589,64226.37620947273,64334.22845124458,64240.21147880073,,64240.3,63902.370558255105,64073.17423010042,64338.849441055805,60.77127701851895,199.72985725766594,64226.37620947273,64334.22845124458,64240.21147880073,40.82635444218589,0,0,1,156.853287
1786536000,64240.3,64500,63975.4,64123.5,63923.43050508795,64075.14778970432,64336.70666054779,0,56.29314052861206,222.93486745354684,48.96572025486587,64227.70228476104,64330.54498256832,64240.21235960868,,64123.5,63923.43050508795,64075.14778970432,64336.70666054779,56.29314052861206,222.93486745354684,64227.70228476104,64330.54498256832,64240.21235960868,48.96572025486587,0,0,1,602.865401
1786539600,64123.5,64159.9,63834.2,63836.4,63915.141885555764,64065.785131284545,64331.728484820946,0,47.10476319458028,230.2752340640081,48.96572025486587,64227.70228476104,64330.54498256832,64240.21235960868,,63836.4,63915.141885555764,64065.785131284545,64331.728484820946,47.10476319458028,230.2752340640081,64227.70228476104,64330.54498256832,64240.21235960868,48.96572025486587,0,0,1,421.767879
1786543200,63836.4,63925.2,63357,63367,63862.937896455216,64038.3817928028,64322.12919641477,0,36.58923204494932,254.41271734515016,48.96572025486587,64227.70228476104,64330.54498256832,64240.21235960868,,63367,63862.937896455216,64038.3817928028,64322.12919641477,36.58923204494932,254.41271734515016,64227.70228476104,64330.54498256832,64240.21235960868,48.96572025486587,0,0,1,598.427845
1786546800,63367,63587.2,63315.1,63443.7,63823.01047774519,64015.06093818308,64313.38860739572,0,38.98603642602861,255.67609467763933,48.96572025486587,64227.70228476104,64330.54498256832,64240.21235960868,,63443.7,63823.01047774519,64015.06093818308,64313.38860739572,38.98603642602861,255.67609467763933,64227.70228476104,64330.54498256832,64240.21235960868,48.96572025486587,0,0,1,506.711258
1786550400,63443.7,63579.9,63364.7,63491,63791.39043224565,63994.509528842565,64305.20563617785,0,40.480144139881276,252.78494505780827,37.99134443052926,64153.03540049808,64295.766747957794,64232.28686349317,,63491,63791.39043224565,63994.509528842565,64305.20563617785,40.480144139881276,252.78494505780827,64153.03540049808,64295.766747957794,64232.28686349317,37.99134443052926,0,0,1,237.812808
1786554000,63491,63553.2,63412.6,63470,63760.78181965083,63973.940527711486,64296.89513233529,0,40.011673664966416,244.77173469653616,37.99134443052926,64153.03540049808,64295.766747957794,64232.28686349317,,63470,63760.78181965083,63973.940527711486,64296.89513233529,40.011673664966416,244.77173469653616,64153.03540049808,64295.766747957794,64232.28686349317,37.99134443052926,0,0,1,164.689607
1786557600,63470,63524.9,63370.9,63381.9,63724.69783682694,63950.723252114956,64287.79070315782,0,38.02359029070482,238.28803936106928,37.99134443052926,64153.03540049808,64295.766747957794,64232.28686349317,,63381.9,63724.69783682694,63950.723252114956,64287.79070315782,38.02359029070482,238.28803936106928,64153.03540049808,64295.766747957794,64232.28686349317,37.99134443052926,0,0,1,172.40438
1786561200,63381.9,63464.1,63308.3,63420.9,63695.76470951009,63929.945869679075,64279.16492501695,0,39.45769289388954,232.39603654956403,37.99134443052926,64153.03540049808,64295.766747957794,64232.28686349317,,63420.9,63695.76470951009,63929.945869679075,64279.16492501695,39.45769289388954,232.39603654956403,64153.03540049808,64295.766747957794,64232.28686349317,37.99134443052926,0,0,1,243.010093
1786564800,63420.9,63600,63418.9,63600,63686.64426098532,63917.00681596617,64272.40706506653,0,45.674574656383925,228.73203393888076,37.730692058724024,64083.30821949826,64261.45824803788,64224.21336236389,,63600,63686.64426098532,63917.00681596617,64272.40706506653,45.674574656383925,228.73203393888076,64083.30821949826,64261.45824803788,64224.21336236389,37.730692058724024,0,0,1,155.662742
1786568400,63600,63655.6,63422.4,63471.3,63666.13528374862,63899.528117300826,64264.43585048876,0,42.312194343604396,229.05117437181767,37.730692058724024,64083.30821949826,64261.45824803788,64224.21336236389,,63471.3,63666.13528374862,63899.528117300826,64264.43585048876,42.312194343604396,229.05117437181767,64083.30821949826,64261.45824803788,64224.21336236389,37.730692058724024,0,0,1,152.190258
