time,open,high,low,close,EMA20,EMA50,EMA200,Trend DCA Candidate,RSI14,ATR14,Confirmed HTF RSI14,Confirmed HTF EMA20,Confirmed HTF EMA50,Confirmed HTF EMA200,Saved Pullback RSI,TV_Close,TV_EMA20,TV_EMA50,TV_EMA200,TV_RSI14,TV_ATR14,TV_HTF_EMA20,TV_HTF_EMA50,TV_HTF_EMA200,TV_HTF_RSI14,TV_DCA_SIGNAL,TV_PULLBACK_STATE,TV_COOLDOWN_READY,Volume
1786262400,1919.28,1925.27,1914.23,1915.91,1917.4570641919024,1915.0382807861959,1898.6995848993542,0,47.11307918821037,4.58563240741199,58.94680929014738,1910.2917887760057,1898.373107646032,1863.4880552764178,47.53456192022659,1915.91,1917.4570641919024,1915.0382807861959,1898.6995848993542,47.11307918821037,4.58563240741199,1910.2917887760057,1898.373107646032,1863.4880552764178,58.94680929014738,0,2,0,1442.622
1786266000,1915.91,1921.86,1913.63,1921.73,1917.8640104593403,1915.3007011475215,1898.9287432585647,0,57.35716800305313,4.845944378311119,58.94680929014738,1910.2917887760057,1898.373107646032,1863.4880552764178,47.53456192022659,1921.73,1917.8640104593403,1915.3007011475215,1898.9287432585647,57.35716800305313,4.845944378311119,1910.2917887760057,1898.373107646032,1863.4880552764178,58.94680929014738,0,2,0,1291.84407
1786269600,1921.73,1923.09,1919.74,1920.31,1918.096961844165,1915.4971442397755,1899.1414920818627,0,54.57935202698113,4.739091208431747,58.94680929014738,1910.2917887760057,1898.373107646032,1863.4880552764178,47.53456192022659,1920.31,1918.096961844165,1915.4971442397755,1899.1414920818627,54.57935202698113,4.739091208431747,1910.2917887760057,1898.373107646032,1863.4880552764178,58.94680929014738,0,2,0,940.65856
1786273200,1920.31,1921.61,1918.69,1919.32,1918.2134416685303,1915.647060151941,1899.3422732551776,0,52.66437214457922,4.609156122115182,58.94680929014738,1910.2917887760057,1898.373107646032,1863.4880552764178,47.53456192022659,1919.32,1918.2134416685303,1915.647060151941,1899.3422732551776,52.66437214457922,4.609156122115182,1910.2917887760057,1898.373107646032,1863.4880552764178,58.94680929014738,0,2,0,467.26023
1786276800,1919.32,1919.44,1916.61,1917.75,1918.1693043667656,1915.7295283812769,1899.525434715325,0,49.68703469119781,4.482073541964109,58.96924125676364,1911.151618416386,1899.194554405011,1864.0435970149608,47.53456192022659,1917.75,1918.1693043667656,1915.7295283812769,1899.525434715325,49.68703469119781,4.482073541964109,1911.151618416386,1899.194554405011,1864.0435970149608,58.96924125676364,0,2,0,785.11902
1786280400,1917.75,1926.49,1917.75,1923.58,1918.6846087127878,1916.0373900133836,1899.7647836236301,0,58.96441507719731,4.7862111461095305,58.96924125676364,1911.151618416386,1899.194554405011,1864.0435970149608,47.53456192022659,1923.58,1918.6846087127878,1916.0373900133836,1899.7647836236301,58.96441507719731,4.7862111461095305,1911.151618416386,1899.194554405011,1864.0435970149608,58.96924125676364,0,2,0,2648.11758
1786284000,1923.58,1926.6,1922.66,1925.05,1919.290836454427,1916.3908256991333,1900.01637781643,0,60.921101479651256,4.72576749281598,58.96924125676364,1911.151618416386,1899.194554405011,1864.0435970149608,47.53456192022659,1925.05,1919.290836454427,1916.3908256991333,1900.01637781643,60.921101479651256,4.72576749281598,1911.151618416386,1899.194554405011,1864.0435970149608,58.96924125676364,0,2,0,1077.85052
1786287600,1925.05,1927.4,1924.23,1926.47,1919.9745663159104,1916.7860874364221,1900.2795979376594,0,62.76795796176468,4.61464124332913,58.96924125676364,1911.151618416386,1899.194554405011,1864.0435970149608,47.53456192022659,1926.47,1919.9745663159104,1916.7860874364221,1900.2795979376594,62.76795796176468,4.61464124332913,1911.151618416386,1899.194554405011,1864.0435970149608,58.96924125676364,0,2,0,643.60128
1786291200,1926.47,1927,1921.43,1924.12,1920.369369523919,1917.07369185068,1900.516815868628,0,57.891858796578795,4.682881154519903,62.874285735697086,1912.61051190054,1900.2641797224617,1864.6647552536178,47.53456192022659,1924.12,1920.369369523919,1917.07369185068,1900.516815868628,57.891858796578795,4.682881154519903,1912.61051190054,1900.2641797224617,1864.6647552536178,62.874285735697086,0,2,0,791.25076
1786294800,1924.12,1924.75,1922.85,1923.01,1920.6208581406886,1917.3064882486926,1900.7406286460546,0,55.691160062132596,4.484103929197059,62.874285735697086,1912.61051190054,1900.2641797224617,1864.6647552536178,47.53456192022659,1923.01,1920.6208581406886,1917.3064882486926,1900.7406286460546,55.691160062132596,4.484103929197059,1912.61051190054,1900.2641797224617,1864.6647552536178,62.874285735697086,0,2,0,469.1434
1786298400,1923.01,1923.88,1919.77,1921.46,1920.700776413004,1917.4693710624695,1900.946791545099,0,52.67968237257474,4.457382219968706,62.874285735697086,1912.61051190054,1900.2641797224617,1864.6647552536178,47.53456192022659,1921.46,1920.700776413004,1917.4693710624695,1900.946791545099,52.67968237257474,4.457382219968706,1912.61051190054,1900.2641797224617,1864.6647552536178,62.874285735697086,0,2,0,821.11081
1786302000,1921.46,1922.6,1921.27,1921.94,1920.8187977070036,1917.6446898443335,1901.1556791914163,0,53.51793139481783,4.233997775685222,62.874285735697086,1912.61051190054,1900.2641797224617,1864.6647552536178,47.53456192022659,1921.94,1920.8187977070036,1917.6446898443335,1901.1556791914163,53.51793139481783,4.233997775685222,1912.61051190054,1900.2641797224617,1864.6647552536178,62.874285735697086,0,2,0,544.04153
1786305600,1921.94,1922.24,1918.01,1920.88,1920.8246264968127,1917.7715647523987,1901.3519410900092,0,51.35445175298611,4.233712220279136,59.040371761419635,1913.499034576679,1901.1142118902083,1865.2346581864176,47.53456192022659,1920.88,1920.8246264968127,1917.7715647523987,1901.3519410900092,51.35445175298611,4.233712220279136,1913.499034576679,1901.1142118902083,1865.2346581864176,59.040371761419635,0,2,0,604.20564
1786309200,1920.88,1926.89,1919.66,1924.85,1921.2079954018782,1918.049150448383,1901.5857526214518,0,58.174182891542095,4.447732775973485,59.040371761419635,1913.499034576679,1901.1142118902083,1865.2346581864176,47.53456192022659,1924.85,1921.2079954018782,1918.049150448383,1901.5857526214518,58.174182891542095,4.447732775973485,1913.499034576679,1901.1142118902083,1865.2346581864176,59.040371761419635,0,2,0,763.61145
1786312800,1924.85,1938.09,1915.16,1919.61,1921.0558053636041,1918.110360234721,1901.765098366512,0,48.50785198367756,5.7678947205467965,59.040371761419635,1913.499034576679,1901.1142118902083,1865.2346581864176,47.53456192022659,1919.61,1921.0558053636041,1918.110360234721,1901.765098366512,48.50785198367756,5.7678947205467965,1913.499034576679,1901.1142118902083,1865.2346581864176,59.040371761419635,0,2,0,3819.32492
1786316400,1919.61,1920.67,1907.56,1910.52,1920.052395328975,1917.8126990490457,1901.8522118156013,0,37.01704776265752,6.29233081193632,59.040371761419635,1913.499034576679,1901.1142118902083,1865.2346581864176,47.53456192022659,1910.52,1920.052395328975,1917.8126990490457,1901.8522118156013,37.01704776265752,6.29233081193632,1913.499034576679,1901.1142118902083,1865.2346581864176,59.040371761419635,0,2,0,2823.51699
1786320000,1910.52,1928.46,1906.16,1912.77,1919.3588338690727,1917.6149461451616,1901.9608465239037,0,40.75791288778457,7.4357357539408655,50.654637487621784,1913.2153169979476,1901.4830663258863,1865.6852586024731,,1912.77,1919.3588338690727,1917.6149461451616,1901.9608465239037,40.75791288778457,7.4357357539408655,1913.2153169979476,1901.4830663258863,1865.6852586024731,50.654637487621784,0,0,0,3111.60559
1786323600,1912.77,1931.64,1908.03,1925.31,1919.9256115958276,1917.9167129629984,1902.193176409238,0,56.32696340516715,8.591040342945098,50.654637487621784,1913.2153169979476,1901.4830663258863,1865.6852586024731,,1925.31,1919.9256115958276,1917.9167129629984,1902.193176409238,56.32696340516715,8.591040342945098,1913.2153169979476,1901.4830663258863,1865.6852586024731,50.654637487621784,0,0,0,2681.48942
1786327200,1925.31,1926.92,1912.83,1923.64,1920.2793628724155,1918.1411555919005,1902.4065776389969,0,54.28106640006118,8.983823175591887,50.654637487621784,1913.2153169979476,1901.4830663258863,1865.6852586024731,,1923.64,1920.2793628724155,1918.1411555919005,1902.4065776389969,54.28106640006118,8.983823175591887,1913.2153169979476,1901.4830663258863,1865.6852586024731,50.654637487621784,0,0,0,2467.30448
1786330800,1923.64,1924.74,1913.52,1917.49,1920.0137092655189,1918.1156200784926,1902.5566614435838,0,47.44644539456253,9.143550091621039,50.654637487621784,1913.2153169979476,1901.4830663258863,1865.6852586024731,,1917.49,1920.0137092655189,1918.1156200784926,1902.5566614435838,47.44644539456253,9.143550091621039,1913.2153169979476,1901.4830663258863,1865.6852586024731,50.654637487621784,0,0,0,2566.03104
1786334400,1917.49,1921.07,1912.54,1915.71,1919.6038321926123,1918.0212820361987,1902.687540434195,0,45.654680816666655,9.099725085076678,54.86799221904329,1913.6224296648097,1902.1107892150671,1866.20072866613,,1915.71,1919.6038321926123,1918.0212820361987,1902.687540434195,45.654680816666655,9.099725085076678,1913.6224296648097,1902.1107892150671,1866.20072866613,54.86799221904329,0,0,0,2197.68683
1786338000,1915.71,1925.16,1915.08,1923.46,1919.9710862695065,1918.2345650936027,1902.8942315741533,0,53.82998090177811,9.169744721856926,54.86799221904329,1913.6224296648097,1902.1107892150671,1866.20072866613,,1923.46,1919.9710862695065,1918.2345650936027,1902.8942315741533,53.82998090177811,9.169744721856926,1913.6224296648097,1902.1107892150671,1866.20072866613,54.86799221904329,0,0,0,1384.56017
1786341600,1923.46,1929.71,1923.12,1928.12,1920.7471732914582,1918.622229207579,1903.1452342450573,0,57.92825483648997,8.985477241724299,54.86799221904329,1913.6224296648097,1902.1107892150671,1866.20072866613,,1928.12,1920.7471732914582,1918.622229207579,1903.1452342450573,57.92825483648997,8.985477241724299,1913.6224296648097,1902.1107892150671,1866.20072866613,54.86799221904329,0,0,1,2178.74372
1786345200,1928.12,1931.15,1924.94,1925.37,1921.1874425017954,1918.886847670027,1903.3663761928676,0,54.834901985120375,8.787228867315424,54.86799221904329,1913.6224296648097,1902.1107892150671,1866.20072866613,,1925.37,1921.1874425017954,1918.886847670027,1903.3663761928676,54.834901985120375,8.787228867315424,1913.6224296648097,1902.1107892150671,1866.20072866613,54.86799221904329,0,0,1,1509.09894
1786348800,1925.37,1929.82,1923.25,1926.85,1921.7267336921007,1919.1991281535554,1903.600044091446,0,56.190772803874275,8.628855376792888,59.11801961278466,1914.7412458872088,1903.0229151282017,1866.7894776346263,,1926.85,1921.7267336921007,1919.1991281535554,1903.600044091446,56.190772803874275,8.628855376792888,1914.7412458872088,1903.0229151282017,1866.7894776346263,59.11801961278466,0,0,1,1285.62154
1786352400,1926.85,1927.27,1916.23,1916.45,1921.2241876261862,1919.0913192063572,1903.7279043492426,0,45.788503092827284,8.80107999273625,59.11801961278466,1914.7412458872088,1903.0229151282017,1866.7894776346263,45.788503092827284,1916.45,1921.2241876261862,1919.0913192063572,1903.7279043492426,45.788503092827284,8.80107999273625,1914.7412458872088,1903.0229151282017,1866.7894776346263,59.11801961278466,0,1,1,1489.59658
1786356000,1916.45,1920.66,1916.01,1917.71,1920.8895030903589,1919.0371498257157,1903.8670296791008,0,47.067033978623364,8.504574278969383,59.11801961278466,1914.7412458872088,1903.0229151282017,1866.7894776346263,45.788503092827284,1917.71,1920.8895030903589,1919.0371498257157,1903.8670296791008,47.067033978623364,8.504574278969383,1914.7412458872088,1903.0229151282017,1866.7894776346263,59.11801961278466,0,1,1,1382.74231
1786359600,1917.71,1921.03,1914.61,1920.33,1920.8362170817531,1919.0878498325503,1904.03084032906,0,49.722315205705215,8.35567611618586,59.11801961278466,1914.7412458872088,1903.0229151282017,1866.7894776346263,45.788503092827284,1920.33,1920.8362170817531,1919.0878498325503,1904.03084032906,49.722315205705215,8.35567611618586,1914.7412458872088,1903.0229151282017,1866.7894776346263,59.11801961278466,0,1,1,1131.0569
1786363200,1920.33,1923.34,1905.05,1905.96,1919.4194345025385,1918.5730321920582,1904.0500359476764,0,38.35725026623368,9.065270679315438,55.51702662648992,1915.2735081836652,1903.7016243388605,1867.3222191506998,45.788503092827284,1905.96,1919.4194345025385,1918.5730321920582,1904.0500359476764,38.35725026623368,9.065270679315438,1915.2735081836652,1903.7016243388605,1867.3222191506998,55.51702662648992,0,1,1,2996.60315
1786366800,1905.96,1910.46,1894.34,1897.47,1917.3290121689633,1917.7454623021736,1903.9845629531721,0,33.48718456265668,9.569179916507201,55.51702662648992,1915.2735081836652,1903.7016243388605,1867.3222191506998,,1897.47,1917.3290121689633,1917.7454623021736,1903.9845629531721,33.48718456265668,9.569179916507201,1915.2735081836652,1903.7016243388605,1867.3222191506998,55.51702662648992,0,0,1,6193.32217
1786370400,1897.47,1902.69,1891.51,1893.43,1915.0529157719193,1916.7919147609118,1903.8795424262748,0,31.441454439019495,9.684238493899548,55.51702662648992,1915.2735081836652,1903.7016243388605,1867.3222191506998,,1893.43,1915.0529157719193,1916.7919147609118,1903.8795424262748,31.441454439019495,9.684238493899548,1915.2735081836652,1903.7016243388605,1867.3222191506998,55.51702662648992,0,0,1,4172.48475
1786374000,1893.43,1893.43,1871.37,1876.94,1911.4231142698318,1915.2290945742095,1903.6114872777548,0,24.78572927598222,10.568221458621021,55.51702662648992,1915.2735081836652,1903.7016243388605,1867.3222191506998,,1876.94,1911.4231142698318,1915.2290945742095,1903.6114872777548,24.78572927598222,10.568221458621021,1915.2735081836652,1903.7016243388605,1867.3222191506998,55.51702662648992,0,0,1,9102.64019
1786377600,1876.94,1878.73,1868.67,1872.27,1907.6942462441334,1913.5444241987502,1903.2996316829513,0,23.28257137556369,10.531919925862372,35.48010228020128,1911.6226978804589,1902.6521488745914,1867.417918462633,,1872.27,1907.6942462441334,1913.5444241987502,1903.2996316829513,23.28257137556369,10.531919925862372,1911.6226978804589,1902.6521488745914,1867.417918462633,35.48010228020128,0,0,1,4606.02465
1786381200,1872.27,1877.38,1868.61,1873.79,1904.4652704113587,1911.9854271713482,1903.0060035070014,0,24.879454119677106,10.406068502586503,35.48010228020128,1911.6226978804589,1902.6521488745914,1867.417918462633,,1873.79,1904.4652704113587,1911.9854271713482,1903.0060035070014,24.879454119677106,10.406068502586503,1911.6226978804589,1902.6521488745914,1867.417918462633,35.48010228020128,0,0,1,1882.84318
1786384800,1873.79,1875.3,1868.01,1872.75,1901.4447684674199,1910.4467829685502,1902.7049487457377,0,24.503630680171156,10.183492180973179,35.48010228020128,1911.6226978804589,1902.6521488745914,1867.417918462633,,1872.75,1901.4447684674199,1910.4467829685502,1902.7049487457377,24.503630680171156,10.183492180973179,1911.6226978804589,1902.6521488745914,1867.417918462633,35.48010228020128,0,0,1,2231.47113
1786388400,1872.75,1880.54,1872.08,1878.29,1899.2395524229037,1909.185732656058,1902.4620139323474,0,30.524201524974544,10.060385596617953,35.48010228020128,1911.6226978804589,1902.6521488745914,1867.417918462633,,1878.29,1899.2395524229037,1909.185732656058,1902.4620139323474,30.524201524974544,10.060385596617953,1911.6226978804589,1902.6521488745914,1867.417918462633,35.48010228020128,0,0,1,1782.56986
1786392000,1878.29,1881.36,1877.65,1879.88,1897.3957855254844,1908.0364882381734,1902.237317276304,0,32.195455489183686,9.606786625430942,36.25101802532764,1908.448155225177,1901.6967704873525,1867.5260983784276,,1879.88,1897.3957855254844,1908.0364882381734,1902.237317276304,32.195455489183686,9.606786625430942,1908.448155225177,1901.6967704873525,1867.5260983784276,36.25101802532764,0,0,1,1074.49318
1786395600,1879.88,1879.88,1873.57,1874.44,1895.209520237343,1906.7189788955,1901.9607270546494,0,29.57420546107072,9.371301866471601,36.25101802532764,1908.448155225177,1901.6967704873525,1867.5260983784276,,1874.44,1895.209520237343,1906.7189788955,1901.9607270546494,29.57420546107072,9.371301866471601,1908.448155225177,1901.6967704873525,1867.5260983784276,36.25101802532764,0,0,1,951.89284
1786399200,1874.44,1878.09,1872.13,1876.44,1893.4219468814056,1905.5315679584214,1901.706789472016,0,31.773496814099232,9.127637447437902,36.25101802532764,1908.448155225177,1901.6967704873525,1867.5260983784276,,1876.44,1893.4219468814056,1905.5315679584214,1901.706789472016,31.773496814099232,9.127637447437902,1908.448155225177,1901.6967704873525,1867.5260983784276,36.25101802532764,0,0,1,864.73993
1786402800,1876.44,1876.44,1870,1873.1,1891.4865233688909,1904.2597417639736,1901.4221448006526,0,30.08388813774789,8.935663344049484,36.25101802532764,1908.448155225177,1901.6967704873525,1867.5260983784276,,1873.1,1891.4865233688909,1904.2597417639736,1901.4221448006526,30.08388813774789,8.935663344049484,1908.448155225177,1901.6967704873525,1867.5260983784276,36.25101802532764,0,0,1,1565.85461
1786406400,1873.1,1876.04,1870.86,1875.31,1889.945902095663,1903.1244577732296,1901.1623224643276,0,32.63645168548268,8.667401676617382,34.54225362748848,1905.0816642513507,1900.5753285074563,1867.581560086105,,1875.31,1889.945902095663,1903.1244577732296,1901.1623224643276,32.63645168548268,8.667401676617382,1905.0816642513507,1900.5753285074563,1867.581560086105,34.54225362748848,0,0,1,1341.74444
1786410000,1875.31,1878.71,1873.35,1878.06,1888.8139114198857,1902.1415378605539,1900.9324486089613,0,35.77844471200261,8.43115869971615,34.54225362748848,1905.0816642513507,1900.5753285074563,1867.581560086105,,1878.06,1888.8139114198857,1902.1415378605539,1900.9324486089613,35.77844471200261,8.43115869971615,1905.0816642513507,1900.5753285074563,1867.581560086105,34.54225362748848,0,0,1,1112.74939
1786413600,1878.06,1879.93,1877.27,1878.56,1887.8373484275157,1901.216771669944,1900.7098371800164,0,36.35965697297556,8.018933078307859,34.54225362748848,1905.0816642513507,1900.5753285074563,1867.581560086105,,1878.56,1887.8373484275157,1901.216771669944,1900.7098371800164,36.35965697297556,8.018933078307859,1905.0816642513507,1900.5753285074563,1867.581560086105,34.54225362748848,0,0,1,853.82135
1786417200,1878.56,1881.77,1878.56,1880.99,1887.1852200058477,1900.4235649377893,1900.5136198946432,0,39.23777481000759,7.675437858428729,34.54225362748848,1905.0816642513507,1900.5753285074563,1867.581560086105,,1880.99,1887.1852200058477,1900.4235649377893,1900.5136198946432,39.23777481000759,7.675437858428729,1905.0816642513507,1900.5753285074563,1867.581560086105,34.54225362748848,0,0,1,713.53713
1786420800,1880.99,1881.97,1876.04,1876.06,1886.125675243386,1899.4681310186602,1900.2703002937014,0,35.709331766041714,7.550763725683824,39.23181850607612,1902.7872200369363,1899.8072764091248,1867.714977398681,,1876.06,1886.125675243386,1899.4681310186602,1900.2703002937014,35.709331766041714,7.550763725683824,1902.7872200369363,1899.8072764091248,1867.714977398681,39.23181850607612,0,0,1,1480.15257
1786424400,1876.06,1876.89,1871.96,1874.1,1884.980372839254,1898.4733023512617,1900.0098992957542,0,34.38545561180304,7.363566316706413,39.23181850607612,1902.7872200369363,1899.8072764091248,1867.714977398681,,1874.1,1884.980372839254,1898.4733023512617,1900.0098992957542,34.38545561180304,7.363566316706413,1902.7872200369363,1899.8072764091248,1867.714977398681,39.23181850607612,0,0,1,1274.07681
1786428000,1874.1,1875.14,1871.19,1874.27,1883.9603373307536,1897.5241532394475,1899.7537808948014,0,34.611889777258426,7.119740151227387,39.23181850607612,1902.7872200369363,1899.8072764091248,1867.714977398681,,1874.27,1883.9603373307536,1897.5241532394475,1899.7537808948014,34.611889777258426,7.119740151227387,1902.7872200369363,1899.8072764091248,1867.714977398681,39.23181850607612,0,0,1,1513.7564
1786431600,1874.27,1879.74,1870.58,1878.11,1883.4031623468723,1896.762813896724,1899.538419890873,0,39.67595488576032,7.265472997568295,39.23181850607612,1902.7872200369363,1899.8072764091248,1867.714977398681,,1878.11,1883.4031623468723,1896.762813896724,1899.538419890873,39.67595488576032,7.265472997568295,1902.7872200369363,1899.8072764091248,1867.714977398681,39.23181850607612,0,0,1,7513.84339
1786435200,1878.11,1880.55,1875.84,1879.46,1883.0276230757415,1896.084272175284,1899.338634618327,0,41.39436606852122,7.082939212027704,38.15721479933059,1900.437008604847,1898.9564028244533,1867.8184104593906,,1879.46,1883.0276230757415,1896.084272175284,1899.338634618327,41.39436606852122,7.082939212027704,1900.437008604847,1898.9564028244533,1867.8184104593906,38.15721479933059,0,0,1,2493.06224
1786438800,1879.46,1885.41,1877.35,1885.41,1883.2545161161472,1895.6656732664494,1899.20004123904,0,48.37457121451559,7.152729268311452,38.15721479933059,1900.437008604847,1898.9564028244533,1867.8184104593906,,1885.41,1883.2545161161472,1895.6656732664494,1899.20004123904,48.37457121451559,7.152729268311452,1900.437008604847,1898.9564028244533,1867.8184104593906,38.15721479933059,0,0,1,1480.67095
1786442400,1885.41,1889.28,1882.83,1886.27,1883.5417050574665,1895.2972154912945,1899.0713841122833,0,49.31425306415218,7.102534320574923,38.15721479933059,1900.437008604847,1898.9564028244533,1867.8184104593906,,1886.27,1883.5417050574665,1895.2972154912945,1899.0713841122833,49.31425306415218,7.102534320574923,1900.437008604847,1898.9564028244533,1867.8184104593906,38.15721479933059,0,0,1,3092.50457
1786446000,1886.27,1895.74,1886.16,1893.1,1884.4520188615172,1895.2110501779105,1899.0119673549473,0,56.14193891380435,7.279496154819567,38.15721479933059,1900.437008604847,1898.9564028244533,1867.8184104593906,,1893.1,1884.4520188615172,1895.2110501779105,1899.0119673549473,56.14193891380435,7.279496154819567,1900.437008604847,1898.9564028244533,1867.8184104593906,38.15721479933059,0,0,1,3077.16278
1786449600,1893.1,1897.99,1887.39,1887.79,1884.769921827087,1894.920028602306,1898.9003059882314,0,50.45180027327092,7.516675000903876,46.38840194919053,1899.738245880576,1898.7267399685925,1868.0699685642724,,1887.79,1884.769921827087,1894.920028602306,1898.9003059882314,50.45180027327092,7.516675000903876,1899.738245880576,1898.7267399685925,1868.0699685642724,46.38840194919053,0,0,1,2996.25037
1786453200,1887.79,1892.83,1883.54,1890.15,1885.2823102245072,1894.7329686571177,1898.8132382669555,0,52.74421197070155,7.643341072267882,46.38840194919053,1899.738245880576,1898.7267399685925,1868.0699685642724,,1890.15,1885.2823102245072,1894.7329686571177,1898.8132382669555,52.74421197070155,7.643341072267882,1899.738245880576,1898.7267399685925,1868.0699685642724,46.38840194919053,0,0,1,2326.51446
1786456800,1890.15,1891.72,1870.16,1873.55,1884.1649473459827,1893.9022640038975,1898.5618627618117,0,39.056314021080404,8.637388138534458,46.38840194919053,1899.738245880576,1898.7267399685925,1868.0699685642724,,1873.55,1884.1649473459827,1893.9022640038975,1898.5618627618117,39.056314021080404,8.637388138534458,1899.738245880576,1898.7267399685925,1868.0699685642724,46.38840194919053,0,0,1,3334.80466
1786460400,1873.55,1877.85,1853.6,1863.01,1882.150190455889,1892.6908026704114,1898.2081128835846,0,33.17021638864196,9.752574700067711,46.38840194919053,1899.738245880576,1898.7267399685925,1868.0699685642724,,1863.01,1882.150190455889,1892.6908026704114,1898.2081128835846,33.17021638864196,9.752574700067711,1899.738245880576,1898.7267399685925,1868.0699685642724,46.38840194919053,0,0,1,5752.24989
1786464000,1863.01,1867.09,1859.79,1864.73,1880.4911246981853,1891.5943006049051,1897.874997332504,0,34.89456848231781,9.577390792920015,36.023511455760755,1896.2403177014735,1897.326083499236,1868.019620618359,,1864.73,1880.4911246981853,1891.5943006049051,1897.874997332504,34.89456848231781,9.577390792920015,1896.2403177014735,1897.326083499236,1868.019620618359,36.023511455760755,0,0,1,1922.49467
1786467600,1864.73,1867.99,1862.86,1864.73,1878.9900652031201,1890.540798620399,1897.5451963640214,0,34.89456848231781,9.259720021997165,36.023511455760755,1896.2403177014735,1897.326083499236,1868.019620618359,,1864.73,1878.9900652031201,1890.540798620399,1897.5451963640214,34.89456848231781,9.259720021997165,1896.2403177014735,1897.326083499236,1868.019620618359,36.023511455760755,0,0,1,1054.65774
1786471200,1864.73,1867.08,1859.39,1866.32,1877.7833923266326,1889.5909633803835,1897.2344978927376,0,36.64707879763912,9.147597163283068,36.023511455760755,1896.2403177014735,1897.326083499236,1868.019620618359,,1866.32,1877.7833923266326,1889.5909633803835,1897.2344978927376,36.64707879763912,9.147597163283068,1896.2403177014735,1897.326083499236,1868.019620618359,36.023511455760755,0,0,1,1787.85628
1786474800,1866.32,1885.27,1862.86,1882.01,1878.1859263907627,1889.2936706987998,1897.0830103515164,0,50.7386690194865,10.094911651619997,36.023511455760755,1896.2403177014735,1897.326083499236,1868.019620618359,,1882.01,1878.1859263907627,1889.2936706987998,1897.0830103515164,50.7386690194865,10.094911651619997,1896.2403177014735,1897.326083499236,1868.019620618359,36.023511455760755,0,0,1,3710.39152
1786478400,1882.01,1885.6,1879.15,1882.52,1878.5986953059282,1889.0280365537487,1896.9381047758793,0,51.119263962308814,9.834560819361412,44.46194895998976,1894.8850493489522,1896.7254527737757,1868.1588283734004,,1882.52,1878.5986953059282,1889.0280365537487,1896.9381047758793,51.119263962308814,9.834560819361412,1894.8850493489522,1896.7254527737757,1868.1588283734004,44.46194895998976,0,0,1,2323.67056
1786482000,1882.52,1885.47,1880.39,1884.7,1879.179771943459,1888.8583096300724,1896.8163325890546,0,52.79802187120105,9.494949332264165,44.46194895998976,1894.8850493489522,1896.7254527737757,1868.1588283734004,,1884.7,1879.179771943459,1888.8583096300724,1896.8163325890546,52.79802187120105,9.494949332264165,1894.8850493489522,1896.7254527737757,1868.1588283734004,44.46194895998976,0,0,1,2020.10364
1786485600,1884.7,1887.62,1879.61,1882.2,1879.4674127107485,1888.597199448501,1896.67089644389,0,50.64971869282268,9.388881522816723,44.46194895998976,1894.8850493489522,1896.7254527737757,1868.1588283734004,,1882.2,1879.4674127107485,1888.597199448501,1896.67089644389,50.64971869282268,9.388881522816723,1894.8850493489522,1896.7254527737757,1868.1588283734004,44.46194895998976,0,0,1,1042.18385
1786489200,1882.2,1884.64,1878.84,1882.48,1879.7543257859154,1888.35730927405,1896.5296934941994,0,50.89073369213177,9.132532842615541,44.46194895998976,1894.8850493489522,1896.7254527737757,1868.1588283734004,,1882.48,1879.7543257859154,1888.35730927405,1896.5296934941994,50.89073369213177,9.132532842615541,1894.8850493489522,1896.7254527737757,1868.1588283734004,44.46194895998976,0,0,1,811.28178
1786492800,1882.48,1883.69,1880.74,1882.57,1880.0224852348758,1888.1303559691853,1896.3907910713715,0,50.97361440480007,8.690923353857292,44.65641236594516,1893.7036160776233,1896.1668075669609,1868.3013275935655,,1882.57,1880.0224852348758,1888.1303559691853,1896.3907910713715,50.97361440480007,8.690923353857292,1893.7036160776233,1896.1668075669609,1868.3013275935655,44.65641236594516,0,0,1,905.19053
1786496400,1882.57,1886.78,1881.07,1884.84,1880.4812961648877,1888.0013224017662,1896.2758578268802,0,53.12254357371883,8.478000257153202,44.65641236594516,1893.7036160776233,1896.1668075669609,1868.3013275935655,,1884.84,1880.4812961648877,1888.0013224017662,1896.2758578268802,53.12254357371883,8.478000257153202,1893.7036160776233,1896.1668075669609,1868.3013275935655,44.65641236594516,0,0,1,825.10028
1786500000,1884.84,1888.08,1883.63,1884.68,1880.8811727206128,1887.871074464442,1896.1604761569608,0,52.946383560353176,8.190285953070816,44.65641236594516,1893.7036160776233,1896.1668075669609,1868.3013275935655,,1884.68,1880.8811727206128,1887.871074464442,1896.1604761569608,52.946383560353176,8.190285953070816,1893.7036160776233,1896.1668075669609,1868.3013275935655,44.65641236594516,0,0,1,811.58045
1786503600,1884.68,1887.52,1882.87,1886.81,1881.4458229376974,1887.8294637011306,1896.06743659321,0,55.08185886139248,7.9374083849943355,44.65641236594516,1893.7036160776233,1896.1668075669609,1868.3013275935655,,1886.81,1881.4458229376974,1887.8294637011306,1896.06743659321,55.08185886139248,7.9374083849943355,1893.7036160776233,1896.1668075669609,1868.3013275935655,44.65641236594516,0,0,1,703.48496
